gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.17,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.19,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.13,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.10,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.01,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.03,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.08,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.14,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.10,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.08,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.06,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.10,549133,617757,389778,443332,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.09,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.10,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.10,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.04,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.06,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.04,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,23.98,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.03,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.02,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.03,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.15,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.13,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,23.97,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.06,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.14,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.16,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.20,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.27,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.35,1342907,379315,180748,97030,64
jpeg_trace.txt,S_Clustering,"5, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,24.25,1342907,379315,180748,97030,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.37,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.42,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.29,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.16,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.14,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.08,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.12,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.16,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.01,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.03,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.03,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.03,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.11,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.28,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.18,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.06,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.24,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.16,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.15,639006,467668,492144,401182,64
perl_trace.txt,S_Clustering,"5, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,24.09,639006,467668,492144,401182,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.30,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.14,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.18,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.25,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.39,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.23,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.21,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.41,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.32,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.25,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.30,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.26,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.22,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.22,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.24,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.32,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.26,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.31,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.39,570072,631745,375790,422393,64
gcc_trace.txt,S_Clustering,"5, 4, skmean",39.91,0.6009,0.6027,0.5744,0.5882,25.46,570072,631745,375790,422393,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.28,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.43,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.41,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.26,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.28,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.14,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.10,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.16,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.12,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.15,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.06,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.19,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.20,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.22,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.23,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.10,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.05,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.23,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.15,1335101,402740,157323,104836,64
jpeg_trace.txt,S_Clustering,"5, 4, skmean",13.11,0.8689,0.8946,0.9272,0.9106,25.16,1335101,402740,157323,104836,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,25.35,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,25.24,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.75,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.62,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.61,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.69,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.64,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.65,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.57,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.57,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.60,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.63,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.66,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.76,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.73,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.79,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.80,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,24.83,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,25.31,610168,518773,441039,430020,64
perl_trace.txt,S_Clustering,"5, 4, skmean",43.55,0.5645,0.5804,0.5866,0.5835,25.26,610168,518773,441039,430020,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,28.99,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.01,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.05,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.00,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,28.95,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.02,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.03,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.08,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.08,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.09,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.12,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,28.99,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.07,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,28.98,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.13,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.07,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,28.95,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,28.94,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,28.95,591290,642604,364931,401175,64
gcc_trace.txt,S_Clustering,"5, 6, skmean",38.31,0.6169,0.6184,0.5958,0.6069,29.07,591290,642604,364931,401175,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.78,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.82,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.71,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.77,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.82,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,29.07,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.90,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.80,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.77,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.74,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.93,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.89,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.97,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.82,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.83,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.91,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.92,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.86,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.71,1362697,408269,151794,77240,64
jpeg_trace.txt,S_Clustering,"5, 6, skmean",11.45,0.8855,0.8998,0.9464,0.9225,28.84,1362697,408269,151794,77240,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.00,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,27.82,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,28.60,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,28.87,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.05,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,27.44,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,28.20,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.01,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.00,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,27.50,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.08,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.07,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.13,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.35,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.09,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,27.43,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.13,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,29.08,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,27.59,652763,564568,395244,387425,64
perl_trace.txt,S_Clustering,"5, 6, skmean",39.13,0.6087,0.6229,0.6275,0.6252,28.95,652763,564568,395244,387425,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.40,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.38,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.50,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.56,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.61,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.73,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.78,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.37,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.46,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.42,585248,631366,376169,407217,64
gcc_trace.txt,S_Clustering,"5, 8, skmean",39.17,0.6083,0.6087,0.5897,0.5991,30.41,585248,631366,376169,407217,64
