Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.54,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.52,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.50,916100,870755,89057,124088,NA
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,4.52,916100,870755,89057,124088,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.59,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.63,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.58,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.61,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.62,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.63,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.61,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.62,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.64,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.65,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.61,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.58,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.65,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.58,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.60,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.59,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.63,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.60,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.62,711731,833915,173620,280734,NA
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,4.60,711731,833915,173620,280734,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.51,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.50,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.51,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.51,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.50,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.52,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.51,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.50,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.53,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.52,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.55,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.52,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.50,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.55,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.53,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.51,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.51,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.54,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.51,1390552,450988,109075,49385,NA
jpeg_trace.txt,GShare_ML,"10, 8, nearest_pattern",7.92,0.9208,0.9273,0.9657,0.9461,4.50,1390552,450988,109075,49385,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.57,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.55,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.56,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.54,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.55,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.55,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.56,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.54,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.52,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.56,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.54,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.56,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.54,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.54,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.53,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.57,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.55,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.62,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.57,923685,876056,83756,116503,NA
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,4.56,923685,876056,83756,116503,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.66,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.67,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.69,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.70,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.66,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.66,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.69,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.70,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.67,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.68,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.66,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.68,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.67,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.68,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.66,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.71,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.68,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.68,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.65,696278,823727,183808,296187,NA
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,4.70,696278,823727,183808,296187,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.55,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.57,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.54,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.53,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.54,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.54,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.55,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.55,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.57,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.51,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.54,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.57,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.52,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.54,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.53,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.55,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.53,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.56,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.52,1387126,459910,100153,52811,NA
jpeg_trace.txt,GShare_ML,"10, 10, nearest_pattern",7.65,0.9235,0.9327,0.9633,0.9477,4.54,1387126,459910,100153,52811,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.57,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.60,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.60,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.59,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.59,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.58,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.59,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.55,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.57,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.60,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.61,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.58,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.58,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.58,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.60,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.60,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.62,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.59,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.57,912618,863477,96335,127570,NA
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,4.60,912618,863477,96335,127570,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.65,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.61,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.59,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.61,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.61,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.62,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.61,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.60,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.59,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.60,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.60,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.60,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.61,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.62,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.64,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.68,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.63,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.61,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.61,861704,914144,93391,130761,NA
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,4.60,861704,914144,93391,130761,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.49,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.47,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.50,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.53,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.51,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.52,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.52,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.51,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.51,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.51,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.48,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.49,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.49,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.50,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.49,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.48,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.50,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.50,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.53,1416343,443557,116506,23594,NA
jpeg_trace.txt,GShare_ML,"12, 2, nearest_pattern",7.00,0.9300,0.9240,0.9836,0.9529,4.52,1416343,443557,116506,23594,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.51,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.50,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.52,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.50,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.51,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.50,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.50,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.51,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.54,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.55,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.49,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.51,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.49,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.53,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.49,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.49,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.50,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.54,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.50,977599,900123,59689,62589,NA
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,4.51,977599,900123,59689,62589,NA
gcc_trace.txt,GShare_ML,"12, 4, nearest_pattern",12.28,0.8772,0.8899,0.8588,0.8741,4.65,852317,902055,105480,140148,NA
gcc_trace.txt,GShare_ML,"12, 4, nearest_pattern",12.28,0.8772,0.8899,0.8588,0.8741,4.65,852317,902055,105480,140148,NA
gcc_trace.txt,GShare_ML,"12, 4, nearest_pattern",12.28,0.8772,0.8899,0.8588,0.8741,4.67,852317,902055,105480,140148,NA
