perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.46,867316,783244,176568,172872,770
perl_trace.txt,GShare,"8, 2",17.47,0.8253,0.8309,0.8338,0.8323,1.45,867316,783244,176568,172872,770
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.47,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.45,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.47,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.45,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.45,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.47,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.45,732975,767906,239629,259490,772
gcc_trace.txt,GShare,"8, 4",24.96,0.7504,0.7536,0.7385,0.7460,1.46,732975,767906,239629,259490,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.46,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.46,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.46,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.44,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.46,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.44,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.46,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
jpeg_trace.txt,GShare,"8, 4",8.20,0.9180,0.9283,0.9603,0.9440,1.45,1382816,453203,106860,57121,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.44,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.44,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.44,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.46,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
perl_trace.txt,GShare,"8, 4",19.00,0.8100,0.8264,0.8033,0.8147,1.45,835595,784336,175476,204593,772
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.45,703675,745746,261789,288790,774
gcc_trace.txt,GShare,"8, 6",27.53,0.7247,0.7288,0.7090,0.7188,1.46,703675,745746,261789,288790,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.44,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.46,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.46,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.46,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.44,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
jpeg_trace.txt,GShare,"8, 6",8.82,0.9118,0.9241,0.9561,0.9398,1.45,1376715,446934,113129,63222,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.46,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.46,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.44,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.44,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.46,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.46,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.44,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.44,825704,721622,238190,214484,774
perl_trace.txt,GShare,"8, 6",22.63,0.7737,0.7761,0.7938,0.7849,1.45,825704,721622,238190,214484,774
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.45,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
gcc_trace.txt,GShare,"8, 8",29.53,0.7047,0.7108,0.6828,0.6965,1.46,677689,731785,275750,314776,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.44,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.46,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.44,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.46,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.46,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.46,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.44,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.46,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.44,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.46,1374106,444517,115546,65831,776
jpeg_trace.txt,GShare,"8, 8",9.07,0.9093,0.9224,0.9543,0.9381,1.45,1374106,444517,115546,65831,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.46,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.44,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.46,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.44,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.46,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.44,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.46,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.46,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.45,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.46,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.44,811753,720436,239376,228435,776
perl_trace.txt,GShare,"8, 8",23.39,0.7661,0.7723,0.7804,0.7763,1.46,811753,720436,239376,228435,776
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.46,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.46,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.44,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.46,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.44,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.45,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.47,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.44,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.46,826455,834518,173017,166010,3074
gcc_trace.txt,GShare,"10, 2",16.95,0.8305,0.8269,0.8327,0.8298,1.44,826455,834518,173017,166010,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.46,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.46,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.44,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.46,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.44,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.46,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.45,1386148,456428,103635,53789,3074
jpeg_trace.txt,GShare,"10, 2",7.87,0.9213,0.9304,0.9626,0.9463,1.46,1386148,456428,103635,53789,3074
