Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.03,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.06,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.03,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.05,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.01,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.05,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.01,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.04,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.01,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.05,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.03,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.06,1388867,466142,93921,51070,98322
jpeg_trace.txt,Hybrid,"3, 14, 2, 14",7.25,0.9275,0.9367,0.9645,0.9504,3.01,1388867,466142,93921,51070,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.04,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.01,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.05,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.03,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.05,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.01,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.04,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.03,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.06,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.02,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.06,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.02,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.06,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.02,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.05,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.02,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.05,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.03,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.06,975769,864104,95708,64419,98322
perl_trace.txt,Hybrid,"3, 14, 2, 14",8.01,0.9199,0.9107,0.9381,0.9242,3.02,975769,864104,95708,64419,98322
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.23,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.22,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.27,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.23,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.27,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.24,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.27,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.24,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.24,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.24,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.25,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.27,872098,877913,129622,120367,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 2",12.50,0.8750,0.8706,0.8787,0.8746,3.24,872098,877913,129622,120367,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.18,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.17,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.21,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.16,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.18,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.19,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.19,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.19,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.19,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.20,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.18,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.18,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.20,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.17,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.18,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.18,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.20,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.19,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.19,1388638,447320,112743,51299,49186
jpeg_trace.txt,Hybrid,"3, 14, 6, 2",8.20,0.9180,0.9249,0.9644,0.9442,3.21,1388638,447320,112743,51299,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.29,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.27,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.28,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.27,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.27,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.26,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.31,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.27,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.28,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.26,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.29,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.26,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.27,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.28,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.28,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.27,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.28,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.27,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.28,963050,856520,103292,77138,49186
perl_trace.txt,Hybrid,"3, 14, 6, 2",9.02,0.9098,0.9031,0.9258,0.9143,3.25,963050,856520,103292,77138,49186
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.23,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.24,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.22,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.22,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.24,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.24,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.22,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.24,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.23,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.23,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.22,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.25,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.22,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.23,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.22,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.25,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.23,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.22,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.24,875136,876801,130734,117329,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 6",12.40,0.8760,0.8700,0.8818,0.8759,3.23,875136,876801,130734,117329,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.06,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.07,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.07,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.09,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.08,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.09,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.06,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.09,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.07,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.07,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.06,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.08,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.09,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.07,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.05,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.09,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.08,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.07,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.06,1386762,463035,97028,53175,49366
jpeg_trace.txt,Hybrid,"3, 14, 6, 6",7.51,0.9249,0.9346,0.9631,0.9486,3.09,1386762,463035,97028,53175,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.22,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.22,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.24,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.21,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.21,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.24,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.23,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.21,960402,862730,97082,79786,49366
perl_trace.txt,Hybrid,"3, 14, 6, 6",8.84,0.9116,0.9082,0.9233,0.9157,3.21,960402,862730,97082,79786,49366
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.13,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.11,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.12,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.09,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.14,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.10,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.14,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.09,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.14,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.10,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.13,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.09,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.13,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.10,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.13,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.11,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.12,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.10,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.13,881039,881218,126317,111426,52246
gcc_trace.txt,Hybrid,"3, 14, 6, 10",11.89,0.8811,0.8746,0.8877,0.8811,3.10,881039,881218,126317,111426,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.05,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.01,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.05,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.01,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.05,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.01,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.05,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.00,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.04,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.01,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.05,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.01,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.04,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.00,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.04,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.02,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.06,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.01,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.04,1388596,466498,93565,51341,52246
jpeg_trace.txt,Hybrid,"3, 14, 6, 10",7.25,0.9275,0.9369,0.9643,0.9504,3.01,1388596,466498,93565,51341,52246
perl_trace.txt,Hybrid,"3, 14, 6, 10",7.35,0.9265,0.9163,0.9450,0.9304,3.14,982991,870022,89790,57197,52246
perl_trace.txt,Hybrid,"3, 14, 6, 10",7.35,0.9265,0.9163,0.9450,0.9304,3.08,982991,870022,89790,57197,52246
